slabel,plabel,olabel,s,p,o
bare area of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
caudate lobe of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
caudate lobe of liver,mereotopologically related to,liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,mereotopologically related to,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,mereotopologically related to,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002107
caudate lobe of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002107
ileocolic artery,part of,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,part of,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,part_of,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,overlaps,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,overlaps,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,mereotopologically related to,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,part of,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,in branching relationship with,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/RO_0002375,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,branching part of,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/RO_0002380,http://purl.obolibrary.org/obo/UBERON_0001182
ileocolic artery,branching part of,superior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://purl.obolibrary.org/obo/RO_0002380,http://purl.obolibrary.org/obo/UBERON_0001182
lingual gyrus,,lingual gyrus,http://purl.obolibrary.org/obo/UBERON_0002943,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002943
lingual gyrus,,lingual gyrus,http://purl.obolibrary.org/obo/UBERON_0002943,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002943
lingual gyrus,,lingual gyrus,http://purl.obolibrary.org/obo/UBERON_0002943,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002943
lingual gyrus,,lingual gyrus,http://purl.obolibrary.org/obo/UBERON_0002943,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002943
lingual gyrus,,lingual gyrus,http://purl.obolibrary.org/obo/UBERON_0002943,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002943
lingual gyrus,,lingual gyrus,http://purl.obolibrary.org/obo/UBERON_0002943,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002943
opercular part of inferior frontal gyrus,,opercular part of inferior frontal gyrus,http://purl.obolibrary.org/obo/UBERON_0002980,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002980
opercular part of inferior frontal gyrus,,opercular part of inferior frontal gyrus,http://purl.obolibrary.org/obo/UBERON_0002980,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002980
opercular part of inferior frontal gyrus,,opercular part of inferior frontal gyrus,http://purl.obolibrary.org/obo/UBERON_0002980,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002980
opercular part of inferior frontal gyrus,,opercular part of inferior frontal gyrus,http://purl.obolibrary.org/obo/UBERON_0002980,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002980
bare area of liver,part of,right lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001114
bare area of liver,part of,right lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001114
bare area of liver,part_of,right lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001114
bare area of liver,overlaps,right lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001114
bare area of liver,overlaps,right lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001114
bare area of liver,mereotopologically related to,right lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001114
bare area of liver,part of,right lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001114
caudate lobe of liver,part of,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,part of,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,part of,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,part of,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,part_of,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,part_of,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,overlaps,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,overlaps,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,overlaps,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,overlaps,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,mereotopologically related to,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,mereotopologically related to,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,part of,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001115
caudate lobe of liver,part of,left lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001115
internal iliac vein,mereotopologically related to,common iliac vein,http://purl.obolibrary.org/obo/UBERON_0001317,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001139
cuneus cortex,,cuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006092,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006092
cuneus cortex,,cuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006092,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006092
cuneus cortex,,cuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006092,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006092
cuneus cortex,,cuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006092,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006092
cuneus cortex,,cuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006092,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006092
cuneus cortex,,cuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006092,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006092
precuneus cortex,,precuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006093,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006093
precuneus cortex,,precuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006093,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006093
precuneus cortex,,precuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006093,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006093
precuneus cortex,,precuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006093,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006093
precuneus cortex,,precuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006093,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006093
precuneus cortex,,precuneus cortex,http://purl.obolibrary.org/obo/UBERON_0006093,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006093
ileocecal valve,,ileocecal valve,http://purl.obolibrary.org/obo/UBERON_0000569,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0000569
head of pancreas,,head of pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001069
head of pancreas,,head of pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001069
quadrate lobe of liver,,quadrate lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001116,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001116
quadrate lobe of liver,,quadrate lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001116,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001116
caudate lobe of liver,,caudate lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001117
caudate lobe of liver,,caudate lobe of liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001117
bare area of liver,,bare area of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001149
bare area of liver,,bare area of liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001149
body of pancreas,,body of pancreas,http://purl.obolibrary.org/obo/UBERON_0001150,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001150
tail of pancreas,,tail of pancreas,http://purl.obolibrary.org/obo/UBERON_0001151,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001151
middle colic artery,,middle colic artery,http://purl.obolibrary.org/obo/UBERON_0001196,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001196
middle colic artery,,middle colic artery,http://purl.obolibrary.org/obo/UBERON_0001196,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001196
ileocolic artery,,ileocolic artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001197
ileocolic artery,,ileocolic artery,http://purl.obolibrary.org/obo/UBERON_0001197,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001197
middle colic vein,,middle colic vein,http://purl.obolibrary.org/obo/UBERON_0001218,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001218
ileocolic vein,,ileocolic vein,http://purl.obolibrary.org/obo/UBERON_0001219,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001219
ileocolic vein,,ileocolic vein,http://purl.obolibrary.org/obo/UBERON_0001219,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001219
right ureter,,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001222
right ureter,,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001222
left ureter,,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001223
hilum of spleen,,hilum of spleen,http://purl.obolibrary.org/obo/UBERON_0001248,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001248
renal column,,renal column,http://purl.obolibrary.org/obo/UBERON_0001284,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001284
renal column,,renal column,http://purl.obolibrary.org/obo/UBERON_0001284,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001284
renal column,,renal column,http://purl.obolibrary.org/obo/UBERON_0001284,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001284
posterior cingulate gyrus,,posterior cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0002740,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002740
posterior cingulate gyrus,,posterior cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0002740,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002740
posterior cingulate gyrus,,anterior cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0002740,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002756
posterior cingulate gyrus,,anterior cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0002740,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002756
posterior cingulate gyrus,,anterior cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0002740,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002756
posterior cingulate gyrus,,anterior cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0002740,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002756
posterior cingulate gyrus,,anterior cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0002740,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002756
posterior cingulate gyrus,,anterior cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0002740,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002756
occipital pole,,occipital pole,http://purl.obolibrary.org/obo/UBERON_0002902,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002902
occipital pole,,occipital pole,http://purl.obolibrary.org/obo/UBERON_0002902,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002902
posterior parahippocampal gyrus,,anterior parahippocampal gyrus,http://purl.obolibrary.org/obo/UBERON_0002657,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0022383
